5,"We are so happy with the work we had done. Sam was phenomenal!! Great communication and excellent attention to detail!! Thank you so much American Home Improvement Inc, and a great big thank you to Sam!!"
5,"American Home Improvement Inc did a great job on our new kitchen. They took my vision and new kitchen floorplan, and made it real. All in all, a great end product and a positive customer experience."
5,Thank you David and your hardworking teram for making our two bathroom renos such a great success! We appreciate the guidance and love the new look and comfort of our bathrooms.
5,David and his team were amazing! Showed up early and worked through until the job was done! Knowledgeable and took the time to make sure we were satisfied with the job. Professional!
5,American Home Improvement is a very good remodeling company. They work very fast and with accuracy. They are very polite and very professional.
5,"Booking AHI for painting was very quick, they give a quota and you send them a deposit and book a date and colors. It took 2 days to paint 2 bedrooms, 2 bathrooms, living rooms and closets and it looks like a new condo after painting. I highly recommend them!"
5,"Excellent work painting my entire condo including the kitchen ceiling, inside closets, all doors, trim and baseboards. The painters were courteous and very accommodating. I would definitely recommend Home American Home Improvement Inc."
5,We called AHI in to help us fix up our house - there was minor work on the second floor. Problems have been resolved quickly and efficiently.
5,My wife and I could not have been more pleased with the work completed by American Home Improvement Inc. Project manager provided splendid service from start to finish and administration of our account was professional and courteous. I'll have no hesitation in recommending them to friends and family!
5,Great company. On time and on budget. They take tremendous pride in their work and stop at nothing to get it done properly. Wouldn't look any further for Reno guys. This is the company to use.
5,"We are so happy with our Reno from American Home Improvement Inc. They were quick, clean and friendly and our project manager Josh went above and beyond to complete our Reno. We would highly recommend them if you are looking for a high quality basement renovation!"
5,"David and his team at American Home Improvement renovated my entire basement last summer and did a fantastic job. I recently called American Home Improvement to explain a minor leak that I noticed underneath my laundry sink and a crack in the drywall. They were both fixed right away. This is what I appreciate about them, their promise and delivery in ensuring that their customers are completely satisfied. David  el is a man of his word and I say with confidence through my own experience that he will continue to treat you as his customer even after the project is completed."
5,"They did a complete overhaul of our guest bathroom. from the time they submitted the original quote until the project was complete they provided quality service, and genuine assistance. answered all of our questions quickly, and delivered a perfect outcome. Would use them again."
5,American Home Improvement Inc delivered on quality of the work and the promise time of 3 weeks completion was kept. They were professional and easy to work with. The project manager David took it personal to ensure customer satisfaction. The architectural and technical planning was collaborative and each we were kept up to date as the land unfolded. It is important for anyone using this company to do your own research on prices as they are a bit pricey. Overall they worked well and on schedule.
5,American Home Improvement Inc just finished our basement renovation and we are very pleased with the results. We chose them due to their reputation for high quality and being under budget. Ben was very knowledgeable and professional and he was always available to answer questions. He managed the various contractors and got the project finished on time. We would not hesitate to recommend them to anyone.
5,"David was an excellent project manager. He was up front, honest and accurate with everything that he told us."
5,"With my overall vision to guide them, American Home Improvement Inc. took my preferences and tastes and with the assistance of their professional designer, turned what used to be an old ordinary condo unit, into a stunningly luxurious designer masterpiece. It is truly a transformed space, and a sight to behold. it is just beautiful. I absolutely love it!"
5,"Created a living and storage space in our previously unfinished basement. New floor, walls, ceiling. Very professional service throughout the entire project with excellent communication of schedule, changes, etc. Our project manager, Alan was extremely friendly and definitely went above and beyond to help guide us through the entire reno project. We are looking forward to our next project (upstairs bathrooms) with American Home Improvement."
5,"It's been a pleasure to work with American Home Improvement Inc. Ben is very involved, a great communicator and trustworthy. If I send him a text or email he always get back to me right away. I've hired other companies in the past and have had a very disappointing experience! I have recommended American Home Improvement Inc , Inc to friends."
5,"We decided that we were going to remodel our house.  We received a few bids and decided on American Home Improvement.   We are remodeling our kitchen, all flooring and two bathrooms.   Our contractor Jack is very detail oriented and has extensive knowledge.  The sub contractors were courteous and worked around our schedule.  I was always asked at the end of the day if there was anything else that I wanted done and they responded to my needs.  They always cleaned up after they were completed for the day. The craftsmanship was outstanding.  Jack was very patient with us.  Some of our decisions took a little time. Plus we had the work done during a worldwide pandemic so supplies were short but he still finished on time and on budget.  I highly recommend American Home Improvement and especially Jack."
5,"Very professional, the site manager and crew are very courteous. The office staff was very helpful picking up the decor. I strongly recommend them to anyone who wants to get to basement renovated."
5,"Excellent support from the quote from American Home Improvement. Highly recommend this company to take away your renovation concerns and get it done in a timely manner with very little mess or fuss. They helped us through the design process, selecting vanities, faucets etc as well as mirrors and colours. They were so professional and friendly - They did it all including demolition, plumbing, electrical, installation of tub, faucets, toilets etc as well as tiling. They were very easy to work with and did a great job."
5,American Home Improvement Inc completed the project on time and made sure to stay in communication throughout the process. Ben was a great point of contact for our project. Looking forward to finishing the rest of the project ourselves.
5,"I cannot say enough good about this company's handling of my complete bathroom renovation. From beginning to end, they did an amazing job, on time, and on budget."
5,"The American Home Improvement Inc experience was great, from quoting the job by David, to coming by map out, and Nick who did the work framing in a wall and closet for a second bedroom, finishing and painting. Great job, I would recommend this group to everyone. Thank you."
5,"We contracted American Home Improvement Inc to help us with a full kitchen renovation, including removing a wall, new floors, new counters, custom cabinets etc. Overall, we were very happy with the end result and quality of work."
5,"I cannot day enough about Gerhard and his team Nadia, John and Elvis! This is a team that works with the utmost integrity and takes so much pleasure in their craft. My bathroom is perfect. They never ended their day with making sure everything was spotless. I truly felt like they were part of the family and miss them. Their workmanship is impeccable and my washroom has made my family and friend a envious! Thank you so much and I would use them again and again without hesitation! Can not wait for my kitchen Reno now!"
5,Everything came together perfectly and we couldn't be happier. The kitchen is beautiful and all the materials and designs are just like we dreamed they would be. Thank you American Home Improvement Inc and David!
5,"We have a complete remodel of our house in La Canada Flintridge in July 2020 - four bedrooms, three bathrooms, den, living room and kitchen.  Our Project Manager Neev was very professional, organized and provided a lot of ideas and resources for us to get to the design we wanted.  Neev was able to navigate through the workplace COVID restrictions, ensuring that only the necessary employees are on site with proper PPE and social distancing.  Neev made sure we were on track to procure what we needed. Neev was able to orchestrate the project despite the pandemic-imposed supply chain limitations that impacted delivery of the important construction materials (hardwood floors for the entire 2,800 sq. ft. house, tiles, etc.).  We were further impressed at how transparent and dedicated Neev was despite of competing projects.  AHI and Neev is highly recommended."
5,American Home Improvement Inc renovation company in the valley. A professional outfit that really cares. They managed my kitchen renovation flawlessly completing on time and exactly on budget. Great job.
5,"I loved the approach, I loved the educational background, I loved the professionalism. Absolutely top of the line tradespeople and suppliers, excellent workmanship and crew, and outstanding management capabilities. Go with them or never go home!"
5,Got to work when the hurricane hit us and they were able to dry a lot of it up and get us in our house quickly!
5,"Everyone was professional, courteous and highly responsive. We love the work and would highly recommend American Home Improvement Inc to all our friends and family."
5,Exceptional and we love our bathroom. Many thanks to David for help with the design. Everything turned out beautiful!!!
5,"We were very happy that we chose American Home Improvement Inc to remodel our master bathroom! David is focused on customer service, working with us and the materials we chose to get beautiful results. He gave us a fair estimate and followed up in person with each stage of the job to make sure we were happy with the results. We are very pleased with our new bathroom and definitely recommend American Home Improvement Inc!"
5,Thank you to the American Home Improvement Inc people for creating and updating our beautiful house that we can now create memories in our new home.
5,The work went fast and quicker than planned.  A very efficient crew showed up the first day and did preparation work.  The crew then cleaned up the coverings and moved all the furniture back into place. The painters were professional and hard working. I am very pleased with the outcome.  I recommend the use of American Home Improvement Inc to everyone.
5,"American Home Improvement Inc is a great place to go to if you want exceptional home remodeling. David had exceptional communication skills and knew exactly what I wanted for my home. Very creative and brilliant minds and know exactly what the customer wants. Thank you, David for all your help! Would highly recommend this company to anyone!"
5,"David from American Home Improvement Inc did a fabulous job in painting my condo. He completed the work on time and with no variation from original the estimate provided by Ben. David also helped me with choosing the color combination. I am absolutely satisfied with his's work ethics, attitude and dedication. I will happily recommend American Home Improvement Inc to anyone."
5,"We called American Home Improvement Inc for a kitchen remodel project. After talking to several other contractors we decided to go with American Home Improvement Inc and are so happy with their work! I love my new kitchen!  It was a pleasure to work with this team - they were very responsive, professional and easy to work with. I highly recommend them!!"
5,"We had our entire kitchen and our bathroom done with American Home Improvement Inc. It was a great experience from the initial meeting through to the finished product. David was our designer. He is extremely patient and very helpful! We had a few quirky design wishes, which he happily went along with and made happen!  Have recommended American Home Improvement Inc to friends who were also happy, and we’ll definitely use them again in the future!!"
5,"We re-did our kitchen and two bathrooms from American Home Improvement Inc. We had David and his super crew!  Very comfortable and confident in his skills and knowledge. We were impressed and delighted with our new house. Everything was clean and they even cleaned out the ventilation system! I am a hard skeptic when it comes to labor work, and I must admit that for once I was blown away and impressed by work done in my house."
5,"American Home Improvement Inc did a great job on our new kitchen. They took my vision and new kitchen floor plan, and made it real. David sat with us for several sessions to complete the layout and problem solve where needed. He offered good suggestions as well. There were some hiccups, however when brought to their attention, they addressed issues promptly, so you do have to be your own advocate (which will apply with every company). All in all, a great end product and a positive customer experience."
5,American Home Improvement Inc completely gutted our master bath down to the studs. They even had to replace much of the sub floor. We are so pleased with the results. Highly recommend this company. They took pride in doing it right and keeping me informed and happy!!
5,"American Home Improvement Inc was referred to me by a relative that used their services for a kitchen remodel. Had the pleasure of working with David for the completion of my bar in the basement. David was very attentive and understood the vision I was trying to accomplish. We had a few concerns during the process but David was quick to rectify the situation. Overall, I would recommend American Home Improvement Inc."
5,"My amazing experience with American Home Inc started before I even owned my new dream home.The scope ended up being popcorn ceiling removal, new flooring throughout, two brand new washrooms (one with walk in shower), all new lighting, kitchen enhancements and a full paint job etc. Very professional team! Thanks David for making it real! Will recommend American Home Improvement Inc all my friends!"
5,"The work done by Sam and David exceed all my expectations. Professional, polite, clean and thoughtful are just a few of the words to explain how happy we are with their work. From day one to the day they left it was always a pleasure dealing with them. The end product is better than we hoped. They are not the cheapest out there but I believe the price reflects their dedication and attention to detail.

I highly recommend AHI to anyone looking for a contractor you can trust. I hope they stay in business forever, we will use them for all future renovations."
5,"I hired Hollywood Builders for a full kitchen remodel. Eli was able to look at photos of kitchens or parts of kitchens I like and came up with a design that was a great starting point. What I appreciated was how he was able to understand my style almost immediately. During the actual remodel, I was most impressed with just how quickly and easily any small mistakes (and they do happen) were rectified. The final product was just amazing! It looks great, but the best feeling was unpacking all my boxes full of kitchen stuff and finding that everything had it’s place, every drawer was used well, and there were no awkward or odd spaces that I wished I had done something different with. This kitchen is super functional and a pure joy to cook in and show off to my with family and friends."
5,"We had AHI team to do a complete renovation of a penthouse apartment, including the entire kitchen, two bathrooms and doors. They did an outstanding job.They consulted with me every step of the way and had some very good ideas. We couldn't be happier with our new apartment. I would highly recommend American Home Improvement for any kind of  apartment renovation/construction work."
5,"American Home Improvement Inc is courteous and professional. I had a great impression from Sam's on-site visit, his apparent expertise in painting and the quick turnaround of a quote. Sam took the time to recommend and test samples of colors on the walls for me to choose. Sam and Benjamin were excellent on the job, very professional and responsive to all my requests. The completed job was of high quality and exceeded my expectations. They finished ahead of schedule and on budget. They cleaned up very well and left the place spotless. Thank you again American Home Improvement Inc! And the crew for a great job!"
5,Got a full bathroom remodeling done by American Home Improvement Inc Inc and I'm loving it. They provided me with a catalogue at first but I didn't quite like them so I gave them ideas and they got the 3D model ready which looked absolutely fantastic. And after confirming that they started working here which was done very smoothly. And now the completed product looks absolutely sunning and I love it. They are great to say the least.
5,"I am SO happy with my renovation! I had two structural walls removed, a complete kitchen re-do as well as new floors, lighting, baseboards and ceilings throughout the main living space of my house. David , Sam and the guys were phenomenal--they came in on budget, three weeks ahead of schedule, and everything was of the finest quality. It was a real pleasure to work with them, so much so that they will be renovating the other half of my house this summer. If I could rate them 6 out of 5, I would!"
5,Sam team are incredible! Don't bother looking anywhere else. They are worth every penny and they do a fantastic job. They went above and beyond on the job we were quoted and then noticed our main entry walls were a little beaten up....came back the next day with a quart of paint and spent extra time doing touch ups. We have very high expectations and they always meet them.
5,"American Home Improvement Inc provided a very high quality result for our bath remodel project. They were easy to communicate with, providing input when needed while still adhering to our rather detailed vision. Once started all work proceeded steadily and without delay. Work areas were kept neat and adjacent rooms well protected throughout construction. Cost was very reasonable."
5,"American Home Improvement Inc team went the extra mile and did all the other extras for me within the time frame they were given. They only added couple of months more for doing all the other changes which we couldn't leave for later. They helped me with picking all the finishing and consulted me about trying new ideas and textures, which I was hesitant about at the beginning, but since I was familiar with their work and design, we agreed to have it done the way they designed and we love everything now. I will definitely work with them again."
5,Sam and his team did an amazing job in creating our small builder kitchen into a Wonderful/Awesome Kitchen and made us a beautiful bar. I would recommend their services to everyone I know due to their excellent and efficient team. They listen to your needs and provide an optimum solution to make you smile.
5,"American Home Improvement Inc was recommended by a friend & they did not disappoint. David got back to us quickly and came by for a quote shortly after. He worked with us to decide the best colors, and his crew was punctual, polite and efficient and the work was excellent. So much so I hired them again a few months later to do another room in my house! We were very impressed."
5,"Great team to work with. After taking several quotations from several companies, we finally decided to go for fresh home innovations since their quote was the cheapest. The entire process was easy going, the crew was really professional. I would definitely recommend working with American Home Improvement Inc."
5,"Very pleased with my new kitchen. Very professional company. David did a great job recommending and designing it. Installation team were very professional and paid lot of attention to details. Prices are Also reasonable! They are also really nice and friendly. We will be working with them for sure in the future. I highly recommend American Home Improvement and David for anyone looking for trustworthy, carrying, and good contractors!"
5,Thankfully American Home Improvement Inc came in and gave us a lots of great ideas and design and started the work within a month. Again their work made my home look fantastic. Words can’t describe how happy I am with how beautiful everything has turned out.
5,"They were great to work with, painters were especially impressive of all the trades. Would highly recommend!"
5,"With numerous general contractors and home builders available to choose from, we selected American Home Improvement Inc again to begin construction on our new location. Price, quality, attention to details, and lead time were all concerns of ours. David & Sam were able to fulfill all of our anxieties."
5,"The company was very professional, stayed within the budget, specifications, and timeline agreed upon, and responsive. We were kept abreast of the process in each stage. We'll definitely rehire them for future projects."
5,"Even thinking of remodeling our kitchen was enough to drive me up the walls. We finally decided to pull the trigger and get estimates. After multiple estimates we where over the moon when we found AHI! David, the project manager, took his time and reviewed all the details with us. He made sure to never to make us feel rushed or pressured into buying anything. From when the job started to when it finished everything that Davidsaid would be done was done. There where some hiccups, some delays, but we where prepared for it all. Overall, I will recommend Davidsaid and AHI Builders to all my friends, family, and clients!!"
5,"They redid our kitchen and both bathrooms. A complete refurbish of these rooms. All new cabinets, floors, counter tops, painting, and reset necessary electrical components. We would certainly have them back. Great job."
5,They remodeled 3 of my bedroom including the master bedroom and the kitchen. The house now looks beautiful and the sense of space by them was awesome. I really love how the house looks like now. They are the best!
5,"Working with American Home Improvement Inc was a completely problem-free process. The excellent customer service, as well as the high level of communication that the employees maintained with me allowed us to concentrate on other things instead of getting stressed over the renovations and whether or not everything was going according to plan. Everything looks so much better than it did before. Thank you so much for a job well done."
5,We are very pleased with the work done thus far. David is a pleasure to work with. I'd recommend him to anyone!
5,"Excellent work for the price. Job was completed a day early. Kenneth was very courteous, professional, and a diligent worker. Would recommend him to my friends and family."
5,"I had been recommended American Home Improvement Inc from a friend. I had been telling her about me and my wife's experiences getting estimates from contractors for our kitchen. She said she had worked with Benjamin and AHI in the past, that they were father and son owned and that they do great work. I decided to give them a shot. I'm happy, my wife's happy thanks to Benjamin and AHI."
5,"American Home Improvement remodel our home. We upgraded our kitchen and bathrooms, installed hardwood flooring and repainted the interior and exterior of our house. We were so impressed with their attention to detail, and how well organized the construction company runs. The entire project was handled professionally and the final result was a reflection of our taste. Our kitchen and bathroom remodel came out better than we expected. During the work that they did at my house, I could see that they are detail oriented, hardworking and skilled. They did the work remarkably beautiful. My old kitchen was demolished completely and they installed new plumbing, cabinets, lightings and appliances while in the bathroom they replaced the tub and shower while installing new floor, hardware and vanity with double sink. During the work, I noticed that Daniel was very honest and fair with me while having excellent communication skills as well. I didn't experienced any hidden charges or additional extras. With my past experience it was hard to find a team who knows their work so well and that honesty is their main factor. I would definitely work with them again!!!"
5,"After three weeks, just got started. I'll let you know. I will update the rating when the work is completed.  While I would have liked to have more work done, the work Micky did was more than I thought was possible, on my budget. He was always very professional and kept me up to date. I don't know if it was the time of year that delayed the work, but I'm very happy with the end results."
4,"After interviewing several contractors, we hired AHI to remodel our master bathroom, guest bathroom, and laundry room. Within hours of initially contacting them, AHI sent a project manager, Neev, to our house to generate a quote. From the outset, Neev was detail oriented, picked up on issues that other contractors had missed, and sat down with us to generate a quote on-site. AHI’s quote was comparable to other bids, so we ultimately chose them for the project because they seemed the most service-oriented and capable of delivering what we wanted. I’m glad we did.

Neev was very responsive, communicative, and organized throughout the project. He helped us work through a couple of issues that arose in renovating a 100-year old house without nickel-and-diming us.  His foreman, Tal, was very hands-on and helped us settle some design issues, and the entire crew was polite and respectful of our home. Despite some setbacks, the team finished on time and we are thrilled with the work."
5,Shawn was wonderful. He came out same day for a quote and was available soon after for another project. He was respectful and great at communicating the steps along the way. It was better than I could imagine! Thanks!
5,Micky did a great job for a great price and I would use his services again!! Everything went really well.
5,"A general contractor that is experienced, professional and great to work with! These guys really know what they are doing!

We would definitely recommend AHI to anyone undertaking a kitchen remodel and bedroom or your next remodeling."
5,This contractor is highly recommended! He was able to fix the problems of another contractor. Most of all he can do many many things with a high degree of quality. This is HIGHLY recommended handyman! Thanks Precision Contracting for all the great work you have done in my home and will definitely hire again.
5,"I was quite pleased and happy with the work that Micky did for me and will be contracting him to do more work on my home in the very near future. Please continue to keep him on your list as he was courteous, timely and did excellent work!!"
5,American Home Improvement Inc made my apartment absolutely new . I love my new dark hardwood and walls that are looking like a brick now . Bathroom -. Overall guys did an excellent work . That was exactly what I paid for .
5,"American Home Improvement decided to remodel my kitchen, anticipating the value of my condo to increase. I interviewed 3 contractors and American Home Improvement was the only company I invited over to my condo for a follow up meeting and agreed on a labor price and signed the contract. The job was completed in 30 days, work was up to par as expected. I knew i was in good hands from the beginning of the job.  I've been meaning to write this review for a while because this company deserves it, thank you American Home Improvement."
5,"American Home Improvement Inc has helped us turn our house into a beautiful, warm home.  We cannot thank them enough for their hard work and commitment to improving our home before our baby arrived.  Not only were they prompt, trustworthy and reliable, their work was outstanding and exceeded our expectations.  We highly recommend them to anyone."
5,American Home Improvement Inc has excellent quality of craftsmanship and customer service. They were like a breath of air. They were attentive to our needs and always followed up with to make sure that we were happy. I would recommend this Co.
5,"I only have the highest praises for Neev, his company and his work. From the beginning, Neev displayed so much warmth and sincerity towards us. From the first consultation, he gave tremendous time and detail to what we could anticipate if we were to hire him for our project, a full bathroom remodel. He was never in a rush, so open to conversation, and actively listened to what our expectations were for our project. Neev always carried himself with utmost professionalism, while establishing and maintaining a personal relationship, with constant, open and timely communication. The entire process was incredibly smooth. Neev gave us direction each step of the way, allowing us to choose our style and shop within our budget. Everything was done is a timely fashion and the project was finished so quickly! Every person involved in the project was professional, and we did not feel that our privacy was invaded at any point. We could not be happier with the final result of the bathroom. We would recommend Neev to anyone looking to do any remodeling or reconstruction, and would definitely work with him in the future! Thank you Neev!"
5,The installers were very professional and polite. My home looks brand new and definitely added to the total value. I would recommend them for any home owner. I love the way the they designed.
5,American Home Improvement just finished a painting job for me and they were great.  It was a difficult job with a lot of detail work on an old building and they stayed until it was perfect.  Everything was checked over by someone with an eye for detail and it passed with flying colors. I would definitely American Home Improvement.
5,"We chose American Home Improvement  for a large kitchen and bathroom project that took 2+ months. It was a fantastic decision because the crew treated us like family, were incredibly communicative, and professional, kind and did a fantastic job. Even when they did the initial demolition, they left our house swept and ready for us to walk through. It's a best case scenario for having contractors in your house everyday. When it comes to design they are fantastic, and helped us make decisions that really improved the look and feel of our space. We couldn't be happier with the final outcome!"
5,"We were very pleased with American Home Improvement Inc!  Our home needed foundation repair along the entire front of the house as well as replacement of the entry stairs which also meant rebuilding a portion of exterior wall and re stucco.  Benjamin was easy to deal with and did exactly what he said he would do.  The contract and payment schedule was clearly spelled out.  They started the job when they said, his workers showed up every day on time, cleaned up after themselves every day and they finished within a day or so of scheduled completion.  I was extremely impressed with how efficient and how well-calculated they were with their time and scheduling. They were attentive to our needs and always followed up with to make sure that we were happy.I would recommend to everyone."
5,"Excellent work, completed ahead of time and was very competitively priced. They did a major repair on our kitchen & bathroom. Two walls taken down, a window put in, plus a lot of other work on the house, including electrical, moving a gas line, and redoing floors.  I recommend American Home Improvement without hesitation."
5,"Benjamin and his team exceeded our expectations for our renovation. Our home had lots of challenges that other contractors couldn't overcome! Benjamin and his team not only figured out how to work out the challenges, but transformed our home into a beautiful place. We are so grateful for their attention to detail and design. Thank you American Home Improvement Inc and Benjamin  
for a great experience."
5,"Thanks to American Home Improvement Inc for our amazing kitchen! In addition to our kitchen, they also performed painting, plumbing, and some general contractor work all at a reasonable price. My husband and I found them very easy to work with and very professional. We would recommend them to anyone looking to have their kitchen or bath remodeled."
5,"I needed to add a shower in my parents room and David and his crew came through.  David listened intently to my parents needs and offered creative and practical solutions to the limited space available.  For the shower addition, he was able to skillfully make it so one could roll a wheelchair right in, with no step at all.  A slight slope was made for wheelchair access and water drainage. David offered to assist me in choosing tile, fixtures, and grab bars for my parents.  They look beautiful.  He had to deal with many different personalities at my parents home and he was patient and professional through the whole job.  His crew was always prompt, friendly and cleaned up after themselves. He finished the job in just a few weeks. My parents are so happy with the finished project.  We would definitely use him again."
5,"Very pleased with our bathroom remodel!  They have done the job in no time, with careful cleanup when they were done. Installation then went forward with no delays, no waiting for materials or available crew. Nick helped with selection of beautifully coordinated tile, which was installed with meticulous attention to detail.  Excellent communications and supervision throughout the whole project.  And the price was reasonable.  We would hire them again for our future need and highly recommended Nick and AHM for your next construction!!"
5,Shawn and his guys did a unbelievable job on my bathroom. My bathroom was all were old tile from the 80's with a leaking shower. Now we have white marble with amazing borders. When I was searching for company's all the construction company's I contacted gave me a horrible vibe from the start. I decided to invite 2 contractors to my house and Shawn was one of them. He suggested different options on expanding my bathroom and changing the layout at an affordable price. I felt very comfortable with him and his crew during the job and feel very confident with the quality after. The premises was kept clean during the job which was agreed upon in our original meeting and the job was completed on a timely manner. I had mentioned to Shawn I've always wanted a rain shower so he decided it was a good idea to surprise me with one as we did not agree to it on the original contract. I owe it to this company for such professional and quality work. I recommend Shawn and his crew for any of your remodeling and/or construction projects.
5,"I will hire this company again. They did work for both my neighbors and they referred me them. They did my exterior painting, windows, bathroom vanity and tile. The job exceeded my expectation and the time of work was 2 weeks from start to end. I will be calling this company again"
5,I recently contacted 1oak remodeling through a friend as she just remodeled her kitchen. I also just went through a big renovation and was not in the mood for another one although I urgently needed to repair my driveway and landscape the front of my home. They set an appointment with me and guided me through all the steps and procedures. My job finished in 1 week!!! They had a full crew working everyday to make my dreams come true. This company is really 1 of a kind! Thank you for all your help!!
5,"Shawn from AHI did an excellent job.  I recently hired them to remodel my 80 year old Mother's bathroom.  My intention was to accommodate handicapped accessible usage to an older home.  Most contractors that I contacted prior to the remodel wanted to sell an elaborate over the top remodel to a room that I had already laid out with my ideas and intentions.  Those contractors that came out, came as a team and wanted to sign a on the spot 1 day only sale price, otherwise the price would go up.  After contacting them, I was listened to, told them what I wanted and they proposed a reasonable solution.  There was no pressure or ""sales"" attack.  Having dreaded doing a job like this while meeting with several shady contractors, I was pleasantly surprised with the fact that they took care of everything.  No surprises or additional charges, etc.  Just a competent, professional and thorough job from a very happy customer.  I would highly recommend Shawn and American Home Improvement your remodeling needs."
