Rating,ReviewText
5,We utilized CH for several handyman projects in a recently purchased condo as well as a full cleaning in advance of move in The handyman project including replacing the door moulding and putting new thresholds and weather stripping on the doors Well done The cleaning was done well with particularly work well done in the kitchen area to include dishwasher oven stove top and all cupboards and sink The owner of the company Al is a highly customer centric individual whom only wants the customer to be well served and completely satisfied in the project results He met me in advance of the projects and totally understood the work to be done He was early for the four times we met his crew was on time he gets his hands dirty he is a problem solver and he is there for the end of the job for final inspection He is a man of high integrity I recommend CH for any handyman or cleaning needs you may have Start with Al
5,After a disappointing job by Molly Maids I hired CH to do the job right Rosa worked her magic and the place sparkles Al was very responsive when we were setting up the appt and he arrived with Rosa to go over what needed to be done He also came back at completion and rolled up his sleeves and helped sweep out the garage Many thanks for your hard work
1,I am not impressed The cleaners did not wipe away the dust around the fireplace or move a small fridge to clean the hardwood floor underneath The house was completely empty and we were told the job would last 67 hours When my husband returned home at 6 hours he found the cleaners sitting in the car When I swiped a finger inside the bathroom drawers they came back dirty Clearly they had not been cleaned or if they had it was not done with a note for detail So after spending 420 to have the place professionally cleaned I will have to take off of work prior to moving in to clean myself Completely unacceptable Clearly this was an overpriced superficial clean
5,There were three workers for about 5 hours at a cost of 630 They worked non stop and were able to remove a rust stain on the tile in the shower years of dirt on a heat lamp in the ceiling and many other feats due to negligence The owner arrived with the team and checked back at noon and at the end of their time always checking their work and making sure they were taking care of the specific things I had requested It was a great experience and I will now be using them twice a month
5,CH Cleaning  Handyman Services Formally Cristina and Jareds Cleaning I have used C  H Cleaning and Handyman Services for about a year and a half I highly recommend their services Originally I hired them to clean my house before a party While they were at it I had them fix some things around the house They did such a good job I hired them to clean my mothers house for an event and then I gave my daughter a clean house as a Birthday present using their services Currently they come every two weeks to clean my house and they do a very great job Usually I have the same person all of the time she is very through and efficient She helps do special little projects like cleaning and organizing a closet On occasion when the regular person could not come Al the owner comes with the replacement to make sure that they know what I like They also bring their own cleaning supplies They use something better than BONO on my wood floors I found they also steam carpets  so I had them steam clean an area rug that was filthy and had really thick pile It looks great now
5,I had 3 cleaners here for an entire day The house sparkled when they were done The cleaners checked with me a few times during the day as they finished areas to make sure that I was pleased and they followed up on any areas that I pointed out to them After the house cleaning they cleaned the carpets in the main traffic areas of the house and the master bedroom The carpets looked great and it was so convenient to have everything done at the same time The cleaners worked really hard and Al checked with me at the end of the day to make sure everything was done to my satisfaction
5,incredibly easy affordable and did great work
5,Everything went perfectly The owner and his employee I believe her name was RosaI apologize I have an awful memory for names arrived promptly at the appt time I had 1 worker for 4 hours They asked me what my priorities were which I told them were bathroom then kitchen then living areas I have a bad knee and cannot kneel on the floor to scrub tub or floors Bathroom sparkled when finished Kitchen cabinets were wiped down as I requested baseboards cleaned floors cleaned All wooden blinds dusted as well as furniture and carpets vaccumed I was completely happy and satisfied with the work that was done
5,I just wanted to let you know that we are very pleased with our cleaning today by Rosa I have tried three other services before Two of them were flakes and either did not show up or called in sick at the last minute both times we were expecting company and we didnt have a clean house Also one of the cleaners broke an item and didnt even tell us I discovered it later The last one came twice with a team of SIX Both times I had to have them come back to clean things they missed or didnt do well Not only did Rosa do a better job than the previous cleaners but a better job than TEAMS of cleaners She is also very polite and respectful Thank you Rosa we will be setting up a regular cleaning each month with you
5,We have hired them for regular cleaning
5,The place sparkled The cabinetsout and especially insidelooked like new All they wanted to know from me was whether there was anything more they could do anything they had overlooked What could I say Im a perfectionist but their work was beyond perfect In fact my general contractor who oversaw the multiday work was so impressed with the cleaning company and the owner that he is going to regularly use them on projects he does When one professional like the work of another one that much that is a terrific recommendation
5,Al called me back at 6 pm at night just to schedule He was wonderful to work with My tenants gave me some issues with scheduling so we had to change a few times but he was so easy to work with and changed dates for me Dominique showed up on time so happy and full of energy She was very attentive and gave attention to detail We will be scheduling with them again Thank you
5,Several days before the cleaning appointment Abdul came to our apartment and did an assessment He carefully wrote detailed notes of what I specifically wanted done On the day of the cleaning Rosa arrived exactly on time She worked diligently on each task and did a great job making our apartment sparkle and shine I appreciate Rosas thorough work ethic her valuable experience in cleaning homes and her friendly personality Ill definitely refer this company to my friends and family members and schedule Rosa to clean our apartment on a regular basis
5,I spoke with Al on the phone to give him a scope of work needed He set an appointment to meet at the property to give me a quote which allowed me to show him specific work ahead of time We set an appointment for cleaning and the had two housekeepers clean the unit He also spent some time doing some of the work himself mainly shining and oiling the wood floors They did a wonderful job They did specific cleaning that the pending tenant requested When they were done but place just shined and smelled good too I would definitely use Als company again and HIGHLY recommend it
4,Three people plus the supervisor arrived about 12 hour late They were here for about 6 hours The service charges based on time spent per individual worker The supervisor Al comes and goes to check on the staff The quality of the cleaning was good and thorough The amount of time spent by the crew including lunch and breaks was probably somewhat longer than needed After reviewing the completed job areas that did not meet our requirements were recleaned to our satisfaction
5,I have used Kristina  Jareds Cleaning three times now to clean up my home before company arrived They have been very responsive and accommodating in my requests I work so my schedule is difficult Each of the three cleaners was cheerful and efficient Their work was very good After each cleaning I felt like someone gave me 4 hours of my life back since the rooms were beautifully clean and I could do my own work instead Worth the money
5,My husband and I have been using Kristina  Jareds Cleaning Service for about one year Rosa comes to clean our house every two weeks and we are extremely satisfied with the professional and high quality cleaning work performed by Rosa She is always punctual efficient hard working and pays meticulous attention to details Both Rosa  Al the owner are very friendly attentive flexible and reliable We very much value the trusting long term working relationship we have with Al  Rosa and will enthusiastically recommend Kristina  Jareds Cleaning Service to anyone in San Diego who needs house cleaning service
5,It went very well until I discovered they had taken 980 in cash from my money box I simply did not think about moving it as I had told them not to do anything with the cabinet on which I keep it I contacted the company and he interviewed the cleaners and even brought them to the house to show them where the money had been They denied having taken it and there was no way I could prove that the money had even been there The only way to resolve this is to take them to small claims court and that would again be just my word against theirs So  I WILL NOT be hiring them again18
5,The person arrived right on time She was friendly and polite She started right in and we left her alone we could hear her working away After 4 hrs she had finished exactly what we had agreed to The floors and counters were really clean We had no complaints We contacted Al to repeat the service again this month
4,Very slow It took her 212 hour for the master bath only Then forgot to clean a glass shelf
5,Friendly professional team that I will invite back help me deep clean the parts of my condo that are hard for me
5,The servicer was polite and on time The cleaner was thorough and very friendly Excellent Job
5,they showed up with 4 men and really turned to great job the moved and cleaned under and around every thing window tracks etc great job
4,OK  could have made somewhat more progress in the hours allotted
5,I originally purchased the deal for 1 person for 4hrs but after talking with AL I decided to pay for a second person to help Maria and Rosa did a great job I enjoyed having them in my home The tile floors and baseboards thru out the entire condo that were so filthy in the beginning looked great after these ladies were finished
5,If you want a clean house with people who are consistent and responsible this is the company for you They may cost more but they are more than worth it Al is great and Rosa is awesome
5,Wonderful company to work with Al is very nice and communicative I was very happy with their attention to detail
5,Al and his team of three cleaners arrived right on time We walked through the rooms theyd be cleaning and discussed particular areas of concern in each oven fridge hard water stains on faucets etc Al also explained that this was a new crew so they might not be the fastest but he promised theyd be thorough Sure enough they were Maria Gina and Leroy did a phenomenal job  everything was sparkling clean when they left They also did some extra things like vacuuming and sweeping the main living room right before they left and Leroy took out a bunch of trash that wed piled up as we were packing  it wasnt even their cleaning trash The last thing of note was that Maria saw one of my earrings as she was loading their vacuum into their car She rescued it from the vacuum canister and rushed back to hand it to me I really cant say enough good things about this experience  the team was helpful honest thoughtful thorough and friendly I would use Kristina and Jareds again and I would recommend them to anyone
5,Rosa got here on time when they said someone would be here She asked me what I wanted done in the 4 hrs she would be here I told her the important things that I wanted done and she did them professionally and great service
5,These guys did an impeccable job both times Ive hired them In the ten years that Ive hired cleaners not one has done as detailed a cleaning job as these guys The owner is great highly communicative and cares deeply about customer satisfaction and quality work by his team After these two one time jobs I am definitely going to sign them up for regular cleanings These guys do a lot of the things that other cleaners cut corners on  things like not dusting baseboardsdoorframes leaving small boxes unmoved where things could be easily cleaned rugs closets etc  but these guys take care of everything the first time every time Really impressed
5,Superbly I am pleased with the professionalism of Kristina and Jareds Cleaning Service and the outstanding service provided
4,They did ok It wasnt a perfect job but it was a great relief It had gotten pretty bad around here We had no cause or an real complaint The floors were real streaky when they got through It could have used another clear rinse We are not complaining really Price was reasonable It seemed appropriate They were on time as much as you could be on time considering the freeway He works for somebody else
5,I have been with KJ Cleaning Service since its inception when it was formerly Kristina and Jareds Cleaning and Handyman Services After a somewhat rocky start when it was starting up I am particularly pleased with the work of Vincent one of the workers and Al the proprietormanager Vince provides that extra something that is vital in home care and does it pleasantly and with apparent joy
2,Date of service was postponed several times by agency and when finally somebody came to clean the house did not do a good job Very light cleaning didnt dust didnt washed dishes bathroom tubs were left with a black circle around the drain and other basic cleaning things were missed
3,I have an 1800 sq foot house I live alone My house is clean  neat I wanted a general cleaning They asked me what was most important to me because they could not clean my whole house in the 4 hr window I said the bathrooms family room kitchen were most important They said they could not do all that in the four hours So I said the most important things to me was the bathrooms  didnt want them to leave without doing the floors And that is all they did in 4 hours the bathrooms  floors The bathrooms include a powder room used only for guests  is neat  clean the master bath which is not moldy or dirty no soap scum build up in shower or on the shower door  the hall bath used when I have company stay Then they vacuumed the carpet  washed the kitchen floor  tile floor in the entry  dining area What they did was excellent They paid attention to detail But Ive had house cleaners many many times over the years so I know what cleaners do in a 4 hour period of time as well as what I can do I was going to check them out to see if I would want them on a regular basis i was not happy with what they were able to accomplish in that time I told the gentleman that He said they dont just go in  wipe up They do the job to really get things clean I will say what they did was good work just very slow i would not hire them again
5,They did a fantastic job Even my mother was impressed
4,They were very thorough and the 4 hrs I booked were not enough time for the detailed cleaning they did What was done was great
5,The cleaning of the bathrooms far exceeded my expectations They were much much cleaner than I had ever managed on my own The wood floors look great too I highly recommend the service
3,The first time was good but the second and third were fair Im going to end up going with someone else Im sad that the business was sold and is now being run by someone else The first person that came out was with the original owners and the last two times where with the new people I really wish they would charge by the hour because my house doesnt need 4 hours worth of cleaning Try them for yourself but Im being cautious
5,Ultimately it went well The housekeeper arrived right on time and worked very hard to get my house clean in the time allotted The company was ultimately very professional The Saturday before my Monday morning cleaning they called to cancel my service as their cleaner had become unavailable I politely asked for a refund as I needed the service done that day in advance of arriving guests and my request was going to be granted They then called back within the hour to say that theyd found another housekeeper to perform the service I really appreciate that they ultimately honored the appointment Wish we hadnt had to go through the stress of the cancellation first though
5,They did a very thorough job The cleaners were on time friendly and did exactly what I asked them to After letting my previous house cleaning service lapse a year ago I will be sticking with Kristina and Jareds
3,It was just ok We live in a small condo so 4 hours of work should be plenty of time to clean I had two small requests time permitting to sweep the leaves off the back porch and to fold the clothes I took out of the dryer the night before I tipped quite well because im aware that this isnt what they normally do They did do the things but thet left me a snarky note about it so I decided I would not be using them again
5,They did great work and never stopped moving Very pleasant very professional
5,very well will rehire for further services
5,He was professional delightful and thoughtful His only issue was getting stuck in traffic and being late He stayed until the job was done As I need more help around the house I will ask for Al again Thank you I will be requesting cleaning services soon
5,Al is very reasonable and flexible with schedule fee and payment options Rosa has done a wonderful job making our home look beautiful and sparkling every time she visits I would recommend this company and service to any one
5,Al and his entire team were great James Rosa G and Yanette worked very hard for two plus days scrubbing kitchen surfaces inside large oven vent hoods bathrooms floors and other surfaces until everything was clean They were very polite and helpful with many extra requests Al and James even moved furniture from one room to another when asked Al also made minor repairs He recaulked one of my shower stalls and replaced hard to reach light bulbs throughout the house I liked these folks so much that I hired them to clean my house on a bimonthly basis I highly recommend Al and his team to anyone looking for a polite dependable and hard working household cleaning firm
5,Fabulously My house was tidy but not sparkling clean After these professionals got through with it it looked terrific Wow What a wonderful feeling to come home from work and see what they had done
2,Was to arrive by 1 came at 130 was to be 2 people for 3 bedroom 3 bath but only 1 and they did not leave for 7 hours I have had dual maids and they cleaned more thoroughly in 4 hours I missed appointments and I was hungry from missing two meals and exhausted trying to find where to be to not be underfoot Jared came and put together a bike but barely cleaned and brusquely told me they are strictly a move in move out business That they do not wash anything and with him trying to clean I had to ask it constantly point out what needed cleaning but after the confrontation I cleaned alongside them despite recuperating from hospital The one maid is pleasant but cleans with a lot of crashing noise but is through Jared should never clean if it gets past time to arrive he should have rescheduled Not that that helps me since he made it clear their company is not as if hiring a maid to clean house tho they are called housecleaners
5,It was great Al and Rosa had my old address my fault but they showed up and were so pleasant and hard working Rosa is amazing I am so thankful
5,The 2 ladies came on time and stayed over to finish an extra task that I had requested
5,The group of 3 showed up on time and did a good job cleaning our 2br condo I had wanted to clean the counter tops tiles with grouts and cook top thoroughly and they did a great job The cabinets and drawers were not cleaned but they were honest up front about how much can be done with the 4hour special
5,Dominique was incredible She was prompt efficient and made my house look perfect just in time for company to come over
5,Al called me back on Christmas day and came out the next day with a 3person crew They got it all done in one day cleaning construction dust from every nook and cranny They did a beautiful job with deep cleaning basically everywhere working nonstop and actually saving the hardwood floor They were extremely professional and showed up on time It was a Christmas miracle I would recommend them
3,The kitchen was cleaned except baseboards as he used steam cleaner for the floor and did not wash the front of the cabinets Bathrooms were cleaned except the baseboards and around the toilet and that floor area I had to ask him to clean the area behind the toilet area which he did in the front bathroom Unfortunately I had to run an errand and left my husband in charge of checking the final rooms
5,James was right on time and did a fantastic job The place looks brand new He was polite and a gentleman I would hire this company again with James in a heartbeat James did a wonderful way above average job
5,Amazing Very nice and professional
3,One person arrived worked for 4 hours She was personable and pleasant Cleaned obvious areas did not move trash containers smaller items or dining room chairs to clean under or behind on the floor Dusted around items on furniture not moving things to dust under My highrisk pregnancy daughter was cleaning the next day when I arrived to decorate  moving chairs to dustmop under the dining room table cleaning under and behind trash containers and several small pieces on the floor redusting shelves and table tops Interestingly Im filing this review WITHOUT you promptly asking for it  makes me now question if I should use your evaluations of services as accurate Carol Parham
5,wonderful experience highly recommend if your looking for an efficient cleaning service Above and beyond expectations Thank you to Jared Al and Dominique
5,They were very punctual and clean and courteous and explained the installation Worked very hard and got the job done with an excellent product We installed 2 windows
5,Jared was very professional and did a great job He goes above and beyond just fixing items hell also clean them up and leave everything sparkling new
5,James was very friendly and listened to what I needed done
5,Excellent A lot of deferred work completed on time and in budget Very professional
5,Ryan came to our home to clean our house and did an excellent job He was punctual and very efficient cleaning everything Thank you Michael and Linda Neylan
5,Excellent  beyond my expectations
5,The best cleaners in my experience We have had many cleaning services and private cleaners We wont be changing Thanks Pablo and Maria
5,Very well We have had excellent results using the service for three years now The cost is a good value and varies depending on the amount of work we have done We tell them the big items we want done and they send the right number of people to do the job in a reasonable time They work inside and outside and take on any cleaning job we have given them We found them on Angies List and are glad we did
5,Excellent Cannot say enough good things about the services provided
5,Excellent service by Jared and James They showed up exactly on time and quickly determined what was wanted They performed a deep cleaning on our home including our windows The windows are especially difficult because each is double pained and twice the amount of sections compared to standard windows The house had not had a thorough cleaning in some time and they completely brought it up to speed Their attitudes were pleasant and comforting We will continue to use this service on a regular basis The experience exceeded our expectations
5,I have had incredible service from Pablo and Maria They are such wonderful people and take such great care of our home We have had them cleaning our house for over 2 years now and they have become like our family It is such a great feeling to come home to a clean home and Pablo and Maria work miracles on our house they even go above our expectation by clearing out slow draining sink drains and changing out our toilet seat when we bought a new one without even being asked it is such a pleasant surprise they anticipate our needs We have two little girls and we both work full time so our house can get a bit chaotic it is great to have people we can trust they help us maintain our sanity Thank you so much we appreciate everything you do
3,Not well They were supposed to be at my house at 1030 am At 1045 am they called to say they would be late and were just leaving Poway at that time I live in East County so I knew there might be a delay I would have appreciated a call sooner than 1045 At 1220 pm they called again to say they were on the way from El Cajon At 140 pm I decided I had waited long enough and I knew the job would not be done in time for me to move on to other commitments later in the day
5,FANTASTIC I was utterly shocked with how amazing my place looked after the cleaning It was far beyond my expectations Kristina and Jared cleaned places I did not even think about They went so far as to use magic erasers on the walls and polish the hardwood floors The whole place sparkled Jared came back for a second time to finish the cleaning and because they did not have the proper amount of time to finish the job he came back for a third time free of charge to ensure my place was up to par Kristina  Jared run an honest good company and I will definitely be having them back to clean again Thank you Kristina and Jared
5,Jared is a real professional Our home was cleaned perfect He took the time to know exactly what I wanted done Its rare to find real professionals in this industry
5,After health problems repairs and an overly busy work schedule the house was in serious need of cleaning I also needed to limit the time to four hours due to costs Ryans focus was set for the kitchen 2 bathrooms floors and dusting as time would allow My mind is much more at ease now that the house is clean Ryan was efficient thorough and friendly He is an excellent representative for Kristina  Jareds Cleaning  Handyman Service My husband and I will be discussing having Ryan provide a regular cleaning service for us moving forward as our finances allow
5,Jared and his assistant did a wonderful job Everything looks better than we thought it would He did an excellent job on the wood cabinets Tile shines Grout is white again We plan on using his service again in the next month We highly recommend him
5,Both Jered and Kristina were wonderful They both were friendly and very professional a well as extremely hard workers They did a wonderful job and we are so happy too have found them Highly recommended
5,Kristina and Jared are the number 1 housekeeping service that I have ever used in my 30 years of services They go beyond what is expected and are consistent each week In addition the team is so service oriented they do not hesitate to do the little things that I generally never notice I will continue to use them until they retire Hopefully not soon 
5,Jared and his team are punctual efficient and detailoriented They complete all work as expected I would recommend them to others
5,Showed up on time very important and they are very thorough In addition to housecleaning I have also asked Jared to perform some handyman type chores and he has accomplished those easily Nice to kill two birds with one stone
5,Jared and his crew are friendly professional and do a great job cleaning my home on a biweekly basis And they accommodate any special requests I have several cats so in addition to having lots of fur to clean up I insist on being home for any services provided As I work full time timing was a problem I really appreciate that Jared was able to accommodate my late afternoon request I would definitely recommend them
5,Dominique was right on time cheerful and pleasant She did all the specific tasks I asked her to including cleaning the windows inside out scrubbing a bathroom curtain and dusting the ceiling fans I just wish she had been more detailed in the kitchen and living room cleanup Some appliances and lamps were cleaned outside but not inside and some were forgotten But overall a good job in 5 hours
5,Excellent job This was my first time using Jareds service Quick responses to enquiries Arrived on time for the job which was performed quickly and efficiently Cleaned dirt out of areas I knew was there but frankly I hadnt expected to be noticedcleaned After this initial job with great results I have now scheduled him on a regular basis
4,I used this service for several months The cleaning was average The price flucutaed as well as the crew that arrived biweekly
5,Ive been with Jared and Kristinas for about a year now and have been extremely happy with their service I get regular cleaning every two weeks and have been impressed with the level of professionalism and the attention to detail that they provide On occasions that Ive made special requests or had any questions or concerns they have been extremely quick to respond and been accommodating They manage their business and customer service at a high level I searched a long time for cleaning service that cleans to my level of clean and that I can trust to be in my house Ive found both with Jared and Kristina highly recommended
2,According to the listing the cleaner is supposed to know how to clean all kinds of surfaces using their own supplies that are ecologically friendly When I contacted the lister I described the house including all of the surfaces to be cleaned ie stone bamboo and rugs Ray was very nice and very punctual But it was very awkward since Ray kept asking me what cleaning supplies to use Huh Ray cleaned the entire house very quickly Unfortunately the corners baseboards etc werent cleanned I didnt want to review this service because I could not give it a good review and feel bad about that  but the folks at Angies List keep sending me emails to do so So here goes The reason I am giving this service a D is because Ray thought he was helping by moving the furniture so he could clean under it He gouged the bamboo floors badly A house cleaner should have the motto First do no damage Very nice people but not a very professional job
5,It was a little more expensive than I thought it was going to be based on the deal listed for 4 hours They were here way longer than 4 hours but I assumed the deal would still stand They did a good job on the areas they did clean but I had pointed out a few areas and those were not completed However they did a great job on things I hadnt pointed out but did need to be cleaned They were very nice and very professional
5,We had used Kristina and Jared before and were quite pleased with the outcome We needed a pretty deep cleaning of our rental units garage some mold around a water heater Jarred was very accommodating with getting it done on my schedule and did another outstanding job Based on his professionalism and punctuality I would recommend them to all my friends and colleagues
4,Jared reached out to me to follow up on the services provided
5,I was present while the work was done and the team worked carefully and hard they were great Two and a half kitchens Four bathrooms Five bedrooms Two great rooms open floor plan Four ceiling fans 28 windows Hardwood tile and carpeted floors Everything went great In addition to the cleaning work mentioned Jared is also an handy man Two extra charge items not in the price above that he did this time were 1 Seal the granite counter tops in all three kitchens which needs to be done every 18 months to protect them 2 The front door on one unit is Cherry wood and had weathered in the sun from the southern exposure He refinished the outside of the door and it looks great
5,Cleaner was a few minutes early and cleaned the house in record time3Bed3Bath 2 story in just over 4 hours
5,The first time we used them we were moving out of an apartment we were renting while our home was being remodeled They stuck to their quoted price even though the job was a little more than they expected We then had them continue to clean our new home They were very reasonable and professional again sticking to their quoted pricing even though we were still in the middle of construction while living in our home and there was constant construction dust in our home I recommend Kristina and Jarods cleaning service
5,Jared has an excellent team He and his partners are always on time professional and my house sparkles when theyre finished cleaning I have 2 young children with nap schedules that must be worked around Jared is always easy to get a hold of and flexible I dont normally take time to write reviews but I feel the need to write a review on Kristina and Jareds outstanding service Yesterday Jared noticed that my shower was developing some nasty black mold Not only did he clean the shower but he also RECAULKED completely FREE OF CHARGE Ive never had a cleaning service go so far above expectations Thanks Jared and team I will now use Kristina and Jared for cleaning services and handyman services
5,We couldnt be happier with the result in every way Very clean totally dust free and love the cleaning products as it left such a pleasant smell not the least bit chemical smelling or flowery perfume just really pleasant not overwhelming We cant say enough good things about this service
5,Jared did an outstanding perfect job as always Floors looked wonderful as well as everything else He is very sensitive to the environment and especially used products that did not irritate an ill family member during a long illness He could not be more helpful kind and flexible Everything is done with very high standards of excellence
2,While the actual work done by the provider was initially more than satisfactory there are some details that force me to write a negative review The man who did the cleaning arrived quite late because he had been given the wrong street name by the company Apparently this forced him to rush through the cleaning in order to make his next scheduled appointment on time He did an excellent job of cleaning my home but he damaged a piece of furniture I called the company the next day and then emailed photos of the damage I got no initial response but two weeks later after I emailed the company again the owner responded He came today to repair the damage and clean my house but challenged me about the damage to my furniture claiming that it couldnt have been done by his employee Having been accused essentially of lying about it I told him that if he was going to question my honesty we were done At this he walked out refusing to make good on his employees carelessness When I told him that I would be posting this review he said he would have it buried within a week Dont hire this dishonest company
5,Pablo and Maria come every 2 weeks and we love it when they do The house is so clean after they come They arrive exactly when they say they will They bring all their tools and cleaners and special tricks with them In 24 hours the 2 of them work so hard and clean the house so well it sparkles when they are done Pablo and Maria are a great team and they are very pleasant while they are here They speak great English and Spanish so communication is never a problem in either language We have a dog which can be a little annoying at times but they manage him and clean around him while they work He treats them like family now when they arrive Anything extra we ask them to do they are happy to do it They even clean windows 1 a week to keep them looking good Maria makes the bed very beautifully so the night after they come is like going to bed in a resort They also change sheets on any bed we leave sheets for Jared is also very good to work with taking creditdebit card over the phone and rescheduling if needed Jared and Kristina are good business owners and very customer focused We cant say enough good about them Just hire them
